id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
204837_1,Have one of the children be blowing bubbles,0.9273515343666077,25.063655908300802,0.9992303680538038,0.997306764125824,40.7274514910668,0.015328655019402504,,,,,,data/processed/magicbrush_dev/images/204837_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/204837_1.png,data/processed/magicbrush_dev/images/204837_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/204837_1_mask.png
204863_1,Have the man be wearing a kilt,0.907069742679596,23.81572680494414,0.9967597178465261,0.9522373080253601,24.998450078781765,0.14573760330677032,,,,,,data/processed/magicbrush_dev/images/204863_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/204863_1.png,data/processed/magicbrush_dev/images/204863_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/204863_1_mask.png
205344_1,let the kid sleep,0.963447093963623,27.075061165984152,0.998162597539244,0.9854063987731934,31.411033028879235,0.0911480039358139,,,,,,data/processed/magicbrush_dev/images/205344_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/205344_1.png,data/processed/magicbrush_dev/images/205344_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/205344_1_mask.png
205344_2,give the person a bowl,0.9889492988586426,31.33824855711825,0.9997322338012692,0.9984877109527588,43.403407256933455,0.04898848384618759,,,,,,data/processed/magicbrush_dev/images/205344_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/205344_2.png,data/processed/magicbrush_dev/images/205344_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/205344_2_mask.png
206622_1,Remove the car.,0.899705708026886,22.179365743465347,0.9973355710215511,0.9358857274055481,23.18830230250108,0.18507333099842072,,,,,,data/processed/magicbrush_dev/images/206622_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/206622_1.png,data/processed/magicbrush_dev/images/206622_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/206622_1_mask.png
206622_2,Replace the sign with a stop sign.,0.9535617828369141,23.453919813830936,0.9955373309912922,0.9808497428894043,30.73069336499917,0.08597937226295471,,,,,,data/processed/magicbrush_dev/images/206622_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/206622_2.png,data/processed/magicbrush_dev/images/206622_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/206622_2_mask.png
206622_3,Put a squirrel on top of the sign.,0.9870923161506653,31.222182800817553,0.9998548439669656,0.9933633804321289,31.682828994498912,0.17221267521381378,,,,,,data/processed/magicbrush_dev/images/206622_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/206622_3.png,data/processed/magicbrush_dev/images/206622_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/206622_3_mask.png
207833_1,Have a gorilla sit at the dinner table.,0.8470742106437683,17.820929892960297,0.9967040809573038,0.975045919418335,30.33632359201658,0.052441440522670746,,,,,,data/processed/magicbrush_dev/images/207833_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/207833_1.png,data/processed/magicbrush_dev/images/207833_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/207833_1_mask.png
209923_1,change the wooden cabinetry to steel,0.6941971778869629,15.216399768012042,0.9954487290726451,0.8735302090644836,19.59672270558591,0.15902411937713623,,,,,,data/processed/magicbrush_dev/images/209923_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/209923_1.png,data/processed/magicbrush_dev/images/209923_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/209923_1_mask.png
209923_2,change the wood floor to tiled floor,0.9615433216094971,27.497309810983168,0.999274479304321,0.9816964268684387,34.21571077065599,0.07708418369293213,,,,,,data/processed/magicbrush_dev/images/209923_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/209923_2.png,data/processed/magicbrush_dev/images/209923_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/209923_2_mask.png
209923_3,add soda cans on the counter,0.9451801180839539,22.008103222196958,0.9995789799000332,0.9897165894508362,36.275097325361436,0.042486727237701416,,,,,,data/processed/magicbrush_dev/images/209923_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/209923_3.png,data/processed/magicbrush_dev/images/209923_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/209923_3_mask.png
211860_1,Have the woman be wearing a blue tank top,0.9539913535118103,25.85594205378209,0.9997446213742823,0.9849371910095215,26.56301459209442,0.19348132610321045,,,,,,data/processed/magicbrush_dev/images/211860_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/211860_1.png,data/processed/magicbrush_dev/images/211860_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/211860_1_mask.png
211860_2,Change the woman's hair to blonde,0.9736051559448242,29.629828215538673,0.9999015332340991,0.9972753524780273,36.92499370304513,0.06804362684488297,,,,,,data/processed/magicbrush_dev/images/211860_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/211860_2.png,data/processed/magicbrush_dev/images/211860_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/211860_2_mask.png
214848_1,remove the table and add an aquarium,0.8570072650909424,19.46282465511959,0.9960749263277616,0.9458321928977966,24.35533677749634,0.1235213503241539,,,,,,data/processed/magicbrush_dev/images/214848_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/214848_1.png,data/processed/magicbrush_dev/images/214848_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/214848_1_mask.png
214848_2,place a penguin in the picture,0.9363043308258057,22.814009714360594,0.9996745992915633,0.999363899230957,53.97287218367371,0.005318444687873125,,,,,,data/processed/magicbrush_dev/images/214848_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/214848_2.png,data/processed/magicbrush_dev/images/214848_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/214848_2_mask.png
215135_1,Put a wooden floor on the kitchen.,0.8829825520515442,23.78779340503137,0.9984835098429636,0.9619126915931702,33.08840888593479,0.0400891974568367,,,,,,data/processed/magicbrush_dev/images/215135_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/215135_1.png,data/processed/magicbrush_dev/images/215135_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/215135_1_mask.png
215135_2,put a table on the kitchen.,0.8998498320579529,21.531470477288597,0.9984867347433241,0.9885966181755066,35.40477149357806,0.02740173041820526,,,,,,data/processed/magicbrush_dev/images/215135_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/215135_2.png,data/processed/magicbrush_dev/images/215135_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/215135_2_mask.png
215135_3,Put a microwave on the counter.,0.9632156491279602,27.859193931603055,0.9998647668378707,0.9996458888053894,55.052155105202644,0.00547654228284955,,,,,,data/processed/magicbrush_dev/images/215135_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/215135_3.png,data/processed/magicbrush_dev/images/215135_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/215135_3_mask.png
219590_1,put strawberry on the plate,0.8907527923583984,21.997505041196668,0.9987600717682446,0.9575912952423096,26.191041550541662,0.1165657639503479,,,,,,data/processed/magicbrush_dev/images/219590_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/219590_1.png,data/processed/magicbrush_dev/images/219590_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/219590_1_mask.png
219590_2,leave nothing on top of the cheesecake,0.9187729954719543,20.971317346516642,0.9942427990283028,0.967029333114624,26.941782111778785,0.1070970743894577,,,,,,data/processed/magicbrush_dev/images/219590_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/219590_2.png,data/processed/magicbrush_dev/images/219590_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/219590_2_mask.png
221222_1,Let's add a dog next to the cows.,0.9498847126960754,25.260428991664515,0.9994174362014526,0.9949977993965149,42.139605462691925,0.036690425127744675,,,,,,data/processed/magicbrush_dev/images/221222_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/221222_1.png,data/processed/magicbrush_dev/images/221222_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/221222_1_mask.png
221427_1,Put a rat on the counter.,0.9492009282112122,26.744506913324507,0.9986745978067996,0.9809061884880066,29.419494844818548,0.10316265374422073,,,,,,data/processed/magicbrush_dev/images/221427_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/221427_1.png,data/processed/magicbrush_dev/images/221427_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/221427_1_mask.png
229301_1,let the sign show an address,0.9162705540657043,19.83922806958555,0.998981048236612,0.9986357688903809,47.066619168479285,0.011311404407024384,,,,,,data/processed/magicbrush_dev/images/229301_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/229301_1.png,data/processed/magicbrush_dev/images/229301_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/229301_1_mask.png
229301_2,add a red flag above the sign,0.982820451259613,26.459504623452055,0.9997348811496392,0.9947485327720642,33.26438703341854,0.10008648782968521,,,,,,data/processed/magicbrush_dev/images/229301_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/229301_2.png,data/processed/magicbrush_dev/images/229301_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/229301_2_mask.png
229301_3,add white geese in the sky,0.978011429309845,30.660403000977418,0.9996264671468854,0.9990081787109375,46.87261199887561,0.015232786536216736,,,,,,data/processed/magicbrush_dev/images/229301_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/229301_3.png,data/processed/magicbrush_dev/images/229301_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/229301_3_mask.png
234956_1,change the stop sign to a welcome sign,0.9187601208686829,19.29219926116609,0.9982930083399051,0.9654159545898438,23.578964785096503,0.17272575199604034,,,,,,data/processed/magicbrush_dev/images/234956_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/234956_1.png,data/processed/magicbrush_dev/images/234956_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/234956_1_mask.png
234956_2,let it be a bullet train,0.8239433169364929,13.661990156126292,0.9963167110447674,0.8775985240936279,18.491514037044197,0.20327353477478027,,,,,,data/processed/magicbrush_dev/images/234956_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/234956_2.png,data/processed/magicbrush_dev/images/234956_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/234956_2_mask.png
234956_3,add a bird on the road,0.971682071685791,31.343321724582886,0.9997127679927108,0.9950976371765137,39.23659311717765,0.04981829971075058,,,,,,data/processed/magicbrush_dev/images/234956_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/234956_3.png,data/processed/magicbrush_dev/images/234956_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/234956_3_mask.png
235802_1,add a car instead of motorcycles,0.636841893196106,13.842848620716355,0.9900085214214179,0.8194202780723572,17.707678324019806,0.17873597145080566,,,,,,data/processed/magicbrush_dev/images/235802_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/235802_1.png,data/processed/magicbrush_dev/images/235802_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/235802_1_mask.png
235802_2,edit the background by removing the museum and placing a castle,0.5700700879096985,12.608360419124168,0.983733822358768,0.8727526664733887,20.642239280687022,0.13934268057346344,,,,,,data/processed/magicbrush_dev/images/235802_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/235802_2.png,data/processed/magicbrush_dev/images/235802_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/235802_2_mask.png
236599_1,Let the people sit down.,0.9480074048042297,23.840229947121358,0.9997108508857627,0.9918941855430603,36.909026246240614,0.0388914979994297,,,,,,data/processed/magicbrush_dev/images/236599_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/236599_1.png,data/processed/magicbrush_dev/images/236599_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/236599_1_mask.png
237569_1,have the person jump over a tennis ball.,0.973227322101593,31.06964464422674,0.9976665652403814,0.9972708225250244,38.697025379381905,0.09842235594987869,,,,,,data/processed/magicbrush_dev/images/237569_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/237569_1.png,data/processed/magicbrush_dev/images/237569_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/237569_1_mask.png
237569_2,Have the person swing the racquet between his legs,0.8798322677612305,22.250481134940387,0.9979851226931661,0.9818120002746582,33.73933702207328,0.05066359043121338,,,,,,data/processed/magicbrush_dev/images/237569_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/237569_2.png,data/processed/magicbrush_dev/images/237569_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/237569_2_mask.png
237569_3,place a bag on the court,0.7927455902099609,17.834544616570128,0.9887108558200289,0.9125747680664062,23.620991791611004,0.08837419003248215,,,,,,data/processed/magicbrush_dev/images/237569_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/237569_3.png,data/processed/magicbrush_dev/images/237569_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/237569_3_mask.png
240967_1,put another freezer on the truck,0.8268877863883972,14.35898681417548,0.9967284712874477,0.938757598400116,27.809955079592832,0.07513204962015152,,,,,,data/processed/magicbrush_dev/images/240967_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/240967_1.png,data/processed/magicbrush_dev/images/240967_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/240967_1_mask.png
240967_2,open the door of the truck,0.9273666739463806,21.033990671269823,0.9993960496164008,0.9655427932739258,31.950082668979825,0.07005354762077332,,,,,,data/processed/magicbrush_dev/images/240967_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/240967_2.png,data/processed/magicbrush_dev/images/240967_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/240967_2_mask.png
24585_1,Add a giant wasp.,0.930844783782959,25.348589982604302,0.9939770116019129,0.9833574295043945,30.361903974827733,0.10323023051023483,,,,,,data/processed/magicbrush_dev/images/24585_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/24585_1.png,data/processed/magicbrush_dev/images/24585_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/24585_1_mask.png
24629_1,Let the arabic writing be changed to Chinese.,0.9359084963798523,27.51431588112981,0.9968879774644956,0.9670519232749939,28.368478332001516,0.13649484515190125,,,,,,data/processed/magicbrush_dev/images/24629_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/24629_1.png,data/processed/magicbrush_dev/images/24629_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/24629_1_mask.png
249441_1,Can we have a blue airplane?,0.7929782867431641,12.9957762220828,0.9949711923986254,0.944323718547821,25.782673678210877,0.0715702474117279,,,,,,data/processed/magicbrush_dev/images/249441_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/249441_1.png,data/processed/magicbrush_dev/images/249441_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/249441_1_mask.png
249441_2,Could it be a pond next to the airfield?,0.8432145714759827,16.104379496542833,0.9951362264654047,0.8177163004875183,14.313346460862608,0.37043583393096924,,,,,,data/processed/magicbrush_dev/images/249441_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/249441_2.png,data/processed/magicbrush_dev/images/249441_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/249441_2_mask.png
25139_1,Let the zebra put its face up close to a tree.,0.9597498774528503,29.051137737728624,0.9985139016106676,0.9772217869758606,27.75022711207786,0.17196987569332123,,,,,,data/processed/magicbrush_dev/images/25139_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/25139_1.png,data/processed/magicbrush_dev/images/25139_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/25139_1_mask.png
253975_1,Add a cruise ship to the ocean.,0.9232290387153625,26.413456740093586,0.9975787396663165,0.9824134707450867,35.33818506461946,0.06721765547990799,,,,,,data/processed/magicbrush_dev/images/253975_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/253975_1.png,data/processed/magicbrush_dev/images/253975_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/253975_1_mask.png
254387_1,Let the person raise his arm.,0.9806077480316162,31.43261833471483,0.9997517814536212,0.9996791481971741,53.95947568946079,0.011620896868407726,,,,,,data/processed/magicbrush_dev/images/254387_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/254387_1.png,data/processed/magicbrush_dev/images/254387_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/254387_1_mask.png
256884_1,give the girl a baseball bat instead of a racket,0.9629612565040588,26.72475159989114,0.9992870003153319,0.9898108839988708,37.156641061570696,0.06475759297609329,,,,,,data/processed/magicbrush_dev/images/256884_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/256884_1.png,data/processed/magicbrush_dev/images/256884_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/256884_1_mask.png
256884_2,remove the tennis ball,0.9850404858589172,35.73300090634319,0.9998168765111086,0.9952865242958069,40.827683708842216,0.0634673684835434,,,,,,data/processed/magicbrush_dev/images/256884_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/256884_2.png,data/processed/magicbrush_dev/images/256884_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/256884_2_mask.png
2585_1,let the woman kiss,0.9830878376960754,31.197993780747964,0.9993890480448622,0.9961905479431152,40.06096708483659,0.0786217749118805,,,,,,data/processed/magicbrush_dev/images/2585_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/2585_1.png,data/processed/magicbrush_dev/images/2585_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/2585_1_mask.png
2585_2,let the woman make a heart sign with her hands,0.8693763613700867,19.75297241805187,0.9984644438960899,0.968852698802948,33.50271355666825,0.03880445286631584,,,,,,data/processed/magicbrush_dev/images/2585_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/2585_2.png,data/processed/magicbrush_dev/images/2585_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/2585_2_mask.png
2585_3,let the bowl have chocolate sauce,0.9754102826118469,27.686467953199987,0.9997250317241488,0.9868661761283875,34.1003740583182,0.07932211458683014,,,,,,data/processed/magicbrush_dev/images/2585_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/2585_3.png,data/processed/magicbrush_dev/images/2585_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/2585_3_mask.png
259097_1,Make the man's top blue.,0.979401171207428,30.269730076618497,0.9998204266370552,0.9944996237754822,30.096696300063716,0.246757373213768,,,,,,data/processed/magicbrush_dev/images/259097_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/259097_1.png,data/processed/magicbrush_dev/images/259097_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/259097_1_mask.png
259097_2,Remove the frisbee.,0.9896037578582764,33.29892409283253,0.989509432075364,0.988091766834259,32.70723530762374,0.263855516910553,,,,,,data/processed/magicbrush_dev/images/259097_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/259097_2.png,data/processed/magicbrush_dev/images/259097_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/259097_2_mask.png
259097_3,Make all the grass green.,0.660011887550354,16.756666096322256,0.9945682250753639,0.9744782447814941,22.365635067001953,0.1006607711315155,,,,,,data/processed/magicbrush_dev/images/259097_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/259097_3.png,data/processed/magicbrush_dev/images/259097_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/259097_3_mask.png
25989_1,turn the frisbee into a soccer ball,0.9398520588874817,25.224176155176956,0.9989125495540341,0.9835777282714844,28.738373814544037,0.1118004098534584,,,,,,data/processed/magicbrush_dev/images/25989_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/25989_1.png,data/processed/magicbrush_dev/images/25989_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/25989_1_mask.png
25989_2,let the dog have a newspaper in its mouth,0.9696018099784851,27.95283340406437,0.9986252436616315,0.9895644187927246,31.066901518169495,0.15856367349624634,,,,,,data/processed/magicbrush_dev/images/25989_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/25989_2.png,data/processed/magicbrush_dev/images/25989_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/25989_2_mask.png
25989_3,let there be potted plant,0.8167151808738708,19.646692900667524,0.9998754045722252,0.9988805651664734,49.36735566366387,0.006301916670054197,,,,,,data/processed/magicbrush_dev/images/25989_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/25989_3.png,data/processed/magicbrush_dev/images/25989_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/25989_3_mask.png
262161_1,make the motorcycles and cars pink,0.28524670004844666,9.55085218862444,0.9881807816926007,0.9370217323303223,24.4825638393864,0.06721983104944229,,,,,,data/processed/magicbrush_dev/images/262161_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/262161_1.png,data/processed/magicbrush_dev/images/262161_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/262161_1_mask.png
262161_2,put a hot air balloon in the background,0.8797400593757629,19.27662048729402,0.995539744744039,0.9419741034507751,24.282241543119643,0.14398157596588135,,,,,,data/processed/magicbrush_dev/images/262161_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/262161_2.png,data/processed/magicbrush_dev/images/262161_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/262161_2_mask.png
262161_3,add a cotton candy machine,0.8872796893119812,19.15404506612056,0.9996879048868528,0.9920163750648499,37.92780763168584,0.021144341677427292,,,,,,data/processed/magicbrush_dev/images/262161_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/262161_3.png,data/processed/magicbrush_dev/images/262161_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/262161_3_mask.png
265748_1,remove the guts in the tennis racket,0.8017923831939697,19.53457726826217,0.9997563577742948,0.9526957869529724,25.79206049523522,0.05541887879371643,,,,,,data/processed/magicbrush_dev/images/265748_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/265748_1.png,data/processed/magicbrush_dev/images/265748_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/265748_1_mask.png
265748_2,make a hand hold the racket,0.9407262206077576,20.604048185536126,0.969147294771513,0.9533933997154236,22.00346398086389,0.19986492395401,,,,,,data/processed/magicbrush_dev/images/265748_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/265748_2.png,data/processed/magicbrush_dev/images/265748_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/265748_2_mask.png
265748_3,let a flock of birds fly in the sky,0.9758221507072449,27.59485569083821,0.9992617760914362,0.9978087544441223,43.441167265398654,0.06947382539510727,,,,,,data/processed/magicbrush_dev/images/265748_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/265748_3.png,data/processed/magicbrush_dev/images/265748_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/265748_3_mask.png
266961_1,There should be a tree on the front.,0.5825720429420471,13.386167795128006,0.9692095062118753,0.8182299733161926,17.639688729109974,0.17834149301052094,,,,,,data/processed/magicbrush_dev/images/266961_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/266961_1.png,data/processed/magicbrush_dev/images/266961_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/266961_1_mask.png
266961_2,It should be a mountain in the background.,0.9359383583068848,21.922011100516524,0.9884688160171597,0.9621482491493225,25.369890266363733,0.1467798501253128,,,,,,data/processed/magicbrush_dev/images/266961_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/266961_2.png,data/processed/magicbrush_dev/images/266961_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/266961_2_mask.png
266961_3,The trash can should be blue.,0.8901528716087341,17.19083265692539,0.9994640652046404,0.9584295749664307,20.34276910673711,0.19211545586585999,,,,,,data/processed/magicbrush_dev/images/266961_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/266961_3.png,data/processed/magicbrush_dev/images/266961_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/266961_3_mask.png
267300_1,Put popcorn in the plate.,0.9191988110542297,25.09752407348043,0.9961030849907488,0.9592511653900146,26.664937408145132,0.12326580286026001,,,,,,data/processed/magicbrush_dev/images/267300_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/267300_1.png,data/processed/magicbrush_dev/images/267300_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/267300_1_mask.png
267300_2,Make the dog's eyes closed.,0.987372636795044,33.438540335653926,0.999718833566056,0.9970517754554749,38.75482621927111,0.10206251591444016,,,,,,data/processed/magicbrush_dev/images/267300_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/267300_2.png,data/processed/magicbrush_dev/images/267300_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/267300_2_mask.png
26735_1,The bed should be red.,0.8687970638275146,20.260783805018807,0.991733035044373,0.9658339619636536,22.930870382668907,0.1411186307668686,,,,,,data/processed/magicbrush_dev/images/26735_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/26735_1.png,data/processed/magicbrush_dev/images/26735_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/26735_1_mask.png
26735_2,Put a pile of shoes next to the bed.,0.9011420607566833,21.893097577315753,0.9998944587165846,0.9877098202705383,32.95608561500786,0.0334809310734272,,,,,,data/processed/magicbrush_dev/images/26735_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/26735_2.png,data/processed/magicbrush_dev/images/26735_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/26735_2_mask.png
26735_3,Could we have a window next to the bed?,0.8877580165863037,23.26597625661373,0.9979712900615049,0.9560918807983398,25.988463293466996,0.09133743494749069,,,,,,data/processed/magicbrush_dev/images/26735_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/26735_3.png,data/processed/magicbrush_dev/images/26735_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/26735_3_mask.png
270186_1,Let's add a monitor on the wall.,0.9399647116661072,23.125939586818838,0.9970922852690028,0.9744351506233215,24.537377098555613,0.19387571513652802,,,,,,data/processed/magicbrush_dev/images/270186_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/270186_1.png,data/processed/magicbrush_dev/images/270186_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/270186_1_mask.png
270650_1,put skis on the wheel,0.8614988327026367,16.360203601966564,0.9948526778400605,0.9539652466773987,27.88627657683101,0.07932078093290329,,,,,,data/processed/magicbrush_dev/images/270650_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/270650_1.png,data/processed/magicbrush_dev/images/270650_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/270650_1_mask.png
272405_1,change the clock tower to a bell tower,0.9646815657615662,27.774144061572876,0.9991980009437512,0.990509033203125,34.011580478081356,0.11184845119714737,,,,,,data/processed/magicbrush_dev/images/272405_1_input.png,data/teachers/magicbrush_dev_moe_fusion/images/272405_1.png,data/processed/magicbrush_dev/images/272405_1_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/272405_1_mask.png
272405_2,let the patch of flowers be daffodils,0.812253475189209,19.491076508919537,0.9997276403527176,0.9112119674682617,22.066698725464416,0.1287405639886856,,,,,,data/processed/magicbrush_dev/images/272405_2_input.png,data/teachers/magicbrush_dev_moe_fusion/images/272405_2.png,data/processed/magicbrush_dev/images/272405_2_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/272405_2_mask.png
272405_3,add a rocket in the sky,0.9640533924102783,27.607680192142308,0.9994903124101939,0.9935633540153503,42.15261995411028,0.027425941079854965,,,,,,data/processed/magicbrush_dev/images/272405_3_input.png,data/teachers/magicbrush_dev_moe_fusion/images/272405_3.png,data/processed/magicbrush_dev/images/272405_3_target.png,data/teachers/magicbrush_dev_moe_fusion/masks/272405_3_mask.png
