id,instruction,target_output_ssim,target_output_psnr,bg_ssim,input_output_ssim,input_output_psnr,edit_region_change,mllm_preference_score,mllm_instruction_correctness,mllm_background_preservation,mllm_target_similarity,mllm_reason,input_image,output_image,target_image,mask_image
392837_1,let the surfboard be green,0.7703313827514648,17.22457288105812,0.83114165019903,0.8081405758857727,22.215266319955912,0.09015379101037979,,,,,,data/processed/magicbrush_dev/images/392837_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/392837_1.png,data/processed/magicbrush_dev/images/392837_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/392837_1_mask.png
531495_2,Add hot air balloons,0.782463550567627,16.590365615357655,0.8868791911872173,0.8649095892906189,19.905111440336924,0.07105711102485657,,,,,,data/processed/magicbrush_dev/images/531495_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/531495_2.png,data/processed/magicbrush_dev/images/531495_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/531495_2_mask.png
70952_2,let the ladies wear red dresses,0.7871179580688477,20.857475259705783,0.9098895092549143,0.7924260497093201,20.235971003765698,0.15580420196056366,,,,,,data/processed/magicbrush_dev/images/70952_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/70952_2.png,data/processed/magicbrush_dev/images/70952_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/70952_2_mask.png
259097_3,Make all the grass green.,0.6478350758552551,15.685674049174377,0.925466956098128,0.7235899567604065,18.378905852783653,0.1637691706418991,,,,,,data/processed/magicbrush_dev/images/259097_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/259097_3.png,data/processed/magicbrush_dev/images/259097_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/259097_3_mask.png
142585_1,Let the van turn black.,0.76338791847229,19.13478625870219,0.8694399497852124,0.757232129573822,17.57341777626332,0.24937881529331207,,,,,,data/processed/magicbrush_dev/images/142585_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/142585_1.png,data/processed/magicbrush_dev/images/142585_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/142585_1_mask.png
308192_1,put a tennis racket next to the bat,0.4122358560562134,12.525382374451798,0.717293701261418,0.5971894860267639,14.460968529172755,0.09553017467260361,,,,,,data/processed/magicbrush_dev/images/308192_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/308192_1.png,data/processed/magicbrush_dev/images/308192_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/308192_1_mask.png
102625_3,let the cabinets be made of dark wood,0.7754976749420166,20.217999917714543,0.8586994532483002,0.7512032985687256,17.93668154507181,0.25485166907310486,,,,,,data/processed/magicbrush_dev/images/102625_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/102625_3.png,data/processed/magicbrush_dev/images/102625_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/102625_3_mask.png
291861_1,Make the zebra a regular horse.,0.37022510170936584,9.904170603320686,0.7611048576562639,0.5448006987571716,11.820231089628564,0.2348446547985077,,,,,,data/processed/magicbrush_dev/images/291861_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/291861_1.png,data/processed/magicbrush_dev/images/291861_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/291861_1_mask.png
336015_3,add a polar bear,0.4569661319255829,15.513676855040654,0.5046601683215659,0.47245192527770996,16.199387816735772,0.17160025238990784,,,,,,data/processed/magicbrush_dev/images/336015_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/336015_3.png,data/processed/magicbrush_dev/images/336015_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/336015_3_mask.png
184384_1,Let the bluebery cake be topped with chocolate syrup.,0.5897911190986633,13.46426334223192,0.6550324743989743,0.5972387194633484,15.078028488929029,0.1776365339756012,,,,,,data/processed/magicbrush_dev/images/184384_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/184384_1.png,data/processed/magicbrush_dev/images/184384_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/184384_1_mask.png
292451_3,change the trees at the back into palm trees,0.4681524336338043,12.455192687835074,0.6361482487984728,0.46061471104621887,14.090349077729718,0.24400880932807922,,,,,,data/processed/magicbrush_dev/images/292451_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/292451_3.png,data/processed/magicbrush_dev/images/292451_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/292451_3_mask.png
67269_2,swap the surfboard for a skateboard,0.7353469729423523,13.181551591175985,0.895226608752246,0.7649539113044739,15.809736705706015,0.2672482430934906,,,,,,data/processed/magicbrush_dev/images/67269_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/67269_2.png,data/processed/magicbrush_dev/images/67269_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/67269_2_mask.png
501972_1,change the fire truck into a battle tank,0.6378937363624573,12.720898283066532,0.8759790927612402,0.6190490126609802,13.18204944676009,0.30483755469322205,,,,,,data/processed/magicbrush_dev/images/501972_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/501972_1.png,data/processed/magicbrush_dev/images/501972_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/501972_1_mask.png
365258_1,Add a cup of coffee.,0.7011650204658508,14.810516270005929,0.7665991197395763,0.7352180480957031,17.767025089697846,0.02981467731297016,,,,,,data/processed/magicbrush_dev/images/365258_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/365258_1.png,data/processed/magicbrush_dev/images/365258_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/365258_1_mask.png
109776_1,change the bag of chips into a backpack,0.7126755714416504,14.722453598402112,0.7699635306667233,0.6690402030944824,15.34918297000685,0.39690181612968445,,,,,,data/processed/magicbrush_dev/images/109776_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/109776_1.png,data/processed/magicbrush_dev/images/109776_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/109776_1_mask.png
108871_1,put a lion in the place of the donkey,0.4849412143230438,16.311697801216795,0.5509775655634926,0.46920251846313477,16.465694326014745,0.19948148727416992,,,,,,data/processed/magicbrush_dev/images/108871_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/108871_1.png,data/processed/magicbrush_dev/images/108871_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/108871_1_mask.png
194956_3,add a table in front,0.6958721280097961,16.895807605338135,0.7348045597484744,0.699995219707489,17.21803954517831,0.1320728361606598,,,,,,data/processed/magicbrush_dev/images/194956_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/194956_3.png,data/processed/magicbrush_dev/images/194956_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/194956_3_mask.png
450597_2,add a dog catching a ball,0.6989672780036926,18.289658000385753,0.7830269474261838,0.7746707797050476,19.72444798818544,0.023253535851836205,,,,,,data/processed/magicbrush_dev/images/450597_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/450597_2.png,data/processed/magicbrush_dev/images/450597_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/450597_2_mask.png
270650_1,put skis on the wheel,0.7328785061836243,13.676307375868195,0.8139616377479221,0.7199776768684387,14.092921790314943,0.29971152544021606,,,,,,data/processed/magicbrush_dev/images/270650_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/270650_1.png,data/processed/magicbrush_dev/images/270650_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/270650_1_mask.png
417814_1,Let the carpet be changed to wooden floor.,0.6679008603096008,14.237310936761883,0.8479408813491234,0.678755521774292,19.877285170537476,0.14713139832019806,,,,,,data/processed/magicbrush_dev/images/417814_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/417814_1.png,data/processed/magicbrush_dev/images/417814_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/417814_1_mask.png
544114_3,Add a goat next to the cow.,0.8144755363464355,20.953217580264962,0.9009908295754836,0.886991024017334,21.98047606930365,0.022914770990610123,,,,,,data/processed/magicbrush_dev/images/544114_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/544114_3.png,data/processed/magicbrush_dev/images/544114_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/544114_3_mask.png
540816_1,Make the plane further away.,0.7100383639335632,14.804111526111045,0.8352700326873307,0.7784037590026855,26.673402366625638,0.05682066082954407,,,,,,data/processed/magicbrush_dev/images/540816_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/540816_1.png,data/processed/magicbrush_dev/images/540816_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/540816_1_mask.png
266961_1,There should be a tree on the front.,0.4449925720691681,11.28360804386195,0.7527950774346436,0.5792348384857178,13.825272083410312,0.16103878617286682,,,,,,data/processed/magicbrush_dev/images/266961_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/266961_1.png,data/processed/magicbrush_dev/images/266961_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/266961_1_mask.png
853_2,add a glass of water,0.6120679974555969,16.47052333194407,0.6666088732998654,0.6574591994285583,18.180555019754387,0.015719633549451828,,,,,,data/processed/magicbrush_dev/images/853_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/853_2.png,data/processed/magicbrush_dev/images/853_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/853_2_mask.png
459272_2,Make the woman smile.,0.9241998791694641,29.690444896399182,0.9283886078413438,0.9235706329345703,29.6546216690436,0.0977402850985527,,,,,,data/processed/magicbrush_dev/images/459272_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/459272_2.png,data/processed/magicbrush_dev/images/459272_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/459272_2_mask.png
510027_3,let the apples be changed to orange slices,0.7451899647712708,16.507371208110023,0.84107101211471,0.7418205738067627,15.591249210569966,0.24567937850952148,,,,,,data/processed/magicbrush_dev/images/510027_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/510027_3.png,data/processed/magicbrush_dev/images/510027_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/510027_3_mask.png
206622_3,Put a squirrel on top of the sign.,0.8054497838020325,21.50044316334959,0.8167368500495122,0.8060110211372375,21.804406926506154,0.3020612597465515,,,,,,data/processed/magicbrush_dev/images/206622_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/206622_3.png,data/processed/magicbrush_dev/images/206622_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/206622_3_mask.png
317806_2,let there be a bug on the wood,0.8795717358589172,22.573517164537414,0.9076238779709364,0.9063747525215149,24.278511594498763,0.01436925120651722,,,,,,data/processed/magicbrush_dev/images/317806_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/317806_2.png,data/processed/magicbrush_dev/images/317806_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/317806_2_mask.png
313345_1,change the Washington Monument with the Statue of Liberty,0.7924869656562805,11.35607553610011,0.9146189564380901,0.8083623051643372,14.396221365242896,0.2161613255739212,,,,,,data/processed/magicbrush_dev/images/313345_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/313345_1.png,data/processed/magicbrush_dev/images/313345_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/313345_1_mask.png
422921_3,make the wood desk a white table.,0.5171178579330444,10.871542300269637,0.8383753764532886,0.7741376757621765,12.04230186210891,0.2512681186199188,,,,,,data/processed/magicbrush_dev/images/422921_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/422921_3.png,data/processed/magicbrush_dev/images/422921_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/422921_3_mask.png
175584_2,Can we have mountains on the background?,0.5380260348320007,16.73849135424961,0.6069481591908413,0.5559163689613342,15.7966582701717,0.30729860067367554,,,,,,data/processed/magicbrush_dev/images/175584_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/175584_2.png,data/processed/magicbrush_dev/images/175584_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/175584_2_mask.png
80932_1,Make the glass of water a to go cup.,0.7428492903709412,19.598036925316393,0.7712749645041507,0.7337204813957214,18.675169492114133,0.31489068269729614,,,,,,data/processed/magicbrush_dev/images/80932_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/80932_1.png,data/processed/magicbrush_dev/images/80932_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/80932_1_mask.png
456782_3,remove the trees,0.9010664820671082,21.927567082599666,0.9435226003865468,0.899192750453949,17.927012794053102,0.4123738706111908,,,,,,data/processed/magicbrush_dev/images/456782_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/456782_3.png,data/processed/magicbrush_dev/images/456782_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/456782_3_mask.png
45999_2,change the yellow lights to white lights,0.8617034554481506,21.02956515425823,0.8847432550279501,0.8655898571014404,21.176409415953444,0.24823051691055298,,,,,,data/processed/magicbrush_dev/images/45999_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/45999_2.png,data/processed/magicbrush_dev/images/45999_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/45999_2_mask.png
26735_2,Put a pile of shoes next to the bed.,0.8064296841621399,19.511033107797356,0.9015444933390117,0.8258923888206482,19.894553559888774,0.14268535375595093,,,,,,data/processed/magicbrush_dev/images/26735_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/26735_2.png,data/processed/magicbrush_dev/images/26735_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/26735_2_mask.png
515743_1,give the man a jacket,0.7087641358375549,16.20260535923547,0.7431625791382234,0.681953489780426,17.355670917676076,0.22034944593906403,,,,,,data/processed/magicbrush_dev/images/515743_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/images/515743_1.png,data/processed/magicbrush_dev/images/515743_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_0/masks/515743_1_mask.png
140513_2,put the zebras next to a river,0.31017789244651794,14.81605901519269,0.5842523807282312,0.30967506766319275,16.681474314503582,0.08432623744010925,,,,,,data/processed/magicbrush_dev/images/140513_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/140513_2.png,data/processed/magicbrush_dev/images/140513_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/140513_2_mask.png
393224_2,what if he had a angry mouth?,0.9142815470695496,26.5303304680379,0.9183461851090239,0.9141350388526917,26.427273757288834,0.2793954610824585,,,,,,data/processed/magicbrush_dev/images/393224_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/393224_2.png,data/processed/magicbrush_dev/images/393224_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/393224_2_mask.png
75065_1,make the cow smile,0.7529411315917969,24.547444796992952,0.725176781842733,0.7136878967285156,24.106580707933972,0.21637889742851257,,,,,,data/processed/magicbrush_dev/images/75065_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/75065_1.png,data/processed/magicbrush_dev/images/75065_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/75065_1_mask.png
483587_2,change the background to a river,0.5523955225944519,15.784444158175045,0.7711221643723235,0.56461501121521,17.307106520371146,0.18037065863609314,,,,,,data/processed/magicbrush_dev/images/483587_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/483587_2.png,data/processed/magicbrush_dev/images/483587_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/483587_2_mask.png
237569_1,have the person jump over a tennis ball.,0.7899131774902344,21.408366190732394,0.7663527777967888,0.7658427357673645,21.62461231691768,0.014191269874572754,,,,,,data/processed/magicbrush_dev/images/237569_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/237569_1.png,data/processed/magicbrush_dev/images/237569_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/237569_1_mask.png
557105_1,remove the yellow flowers,0.7979606986045837,20.432018087886302,0.8797725981622482,0.7921183109283447,18.484609983844194,0.25401023030281067,,,,,,data/processed/magicbrush_dev/images/557105_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/557105_1.png,data/processed/magicbrush_dev/images/557105_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/557105_1_mask.png
7730_1,Change the cat to a rat.,0.811363935470581,23.07852027077211,0.8279083141498284,0.7809732556343079,20.95993509743547,0.3182275593280792,,,,,,data/processed/magicbrush_dev/images/7730_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/7730_1.png,data/processed/magicbrush_dev/images/7730_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/7730_1_mask.png
399759_1,let her bite the hot dog,0.6853423118591309,18.286771763679862,0.7419378157106765,0.7077977657318115,20.661153952863913,0.09176471084356308,,,,,,data/processed/magicbrush_dev/images/399759_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/399759_1.png,data/processed/magicbrush_dev/images/399759_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/399759_1_mask.png
57357_3,have a bucket hang off the fence,0.7031901478767395,16.635788408543522,0.8351211954020404,0.7893598675727844,19.182968806267333,0.06192535534501076,,,,,,data/processed/magicbrush_dev/images/57357_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/57357_3.png,data/processed/magicbrush_dev/images/57357_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/57357_3_mask.png
535902_1,Let the mirror turn into a window.,0.7315168976783752,14.1223681057091,0.9176949893288301,0.7253608107566833,18.6334972384902,0.17693321406841278,,,,,,data/processed/magicbrush_dev/images/535902_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/535902_1.png,data/processed/magicbrush_dev/images/535902_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/535902_1_mask.png
158548_2,A dog should be near the sheep.,0.7613627314567566,24.50091933268661,0.7823254229515735,0.7799425721168518,25.355786107015565,0.01857178471982479,,,,,,data/processed/magicbrush_dev/images/158548_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/158548_2.png,data/processed/magicbrush_dev/images/158548_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/158548_2_mask.png
17320_3,add a dog bowl,0.8416278958320618,17.60414690834105,0.8884469518144461,0.8795178532600403,19.26335848760268,0.03167857229709625,,,,,,data/processed/magicbrush_dev/images/17320_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/17320_3.png,data/processed/magicbrush_dev/images/17320_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/17320_3_mask.png
493074_1,let the cat be white,0.8964224457740784,22.217818239582215,0.9301530357571434,0.8871014714241028,18.922723084622742,0.4057515859603882,,,,,,data/processed/magicbrush_dev/images/493074_1_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/493074_1.png,data/processed/magicbrush_dev/images/493074_1_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/493074_1_mask.png
417830_2,add mickey's face,0.8492858409881592,19.095948752713856,0.8892368614473934,0.8524486422538757,19.91923245938726,0.30541539192199707,,,,,,data/processed/magicbrush_dev/images/417830_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/417830_2.png,data/processed/magicbrush_dev/images/417830_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/417830_2_mask.png
299200_3,add a street,0.6107878088951111,15.389010801294296,0.8287206565776081,0.7441873550415039,20.48305837071373,0.0906534343957901,,,,,,data/processed/magicbrush_dev/images/299200_3_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/299200_3.png,data/processed/magicbrush_dev/images/299200_3_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/299200_3_mask.png
234956_2,let it be a bullet train,0.7119848132133484,14.66568014230589,0.869830017874237,0.6939532160758972,13.851963465348636,0.3752412796020508,,,,,,data/processed/magicbrush_dev/images/234956_2_input.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/images/234956_2.png,data/processed/magicbrush_dev/images/234956_2_target.png,data/outputs/magicbrush_dev_qwen2511_mtp_phasea/_eval_shards_mtp_c_phasea_step2269_eval_20260609/output_1/masks/234956_2_mask.png
